id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
6840701125,2015-04-22,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,4,2015,0.8660254037844387,-0.4999999999999998,610.0,7.5126175446745105,8.38958706681109,7.450660796211539,7.409136443920128,8.38958706681109,6.415096959171596,0.4159090909090909,0.3477717918751463,180,60.10094035739608,1930,85,2.4091312986214137,1.226457507703427,0.6400793070289635,-0.2340074966460606,1.1090909090909091,0.7462570058738938
3971700580,2015-03-03,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,3,2015,1.0,6.123233995736766e-17,643.3333333333334,7.565793282428515,9.574288799881414,7.030857476116121,7.456454555176209,9.57352408782774,6.468216190540221,0.1341302383765376,0.125866047367517,200,52.9605529769996,1998,17,18.61501592273345,2.976295391424299,-0.4790075498486763,-0.2340074966460606,1.115606936416185,0.7493417389035872
4202400078,2015-01-28,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,1,2015,0.4999999999999999,0.8660254037844387,705.0,7.252053951852814,8.853808274977197,7.252053951852814,7.340186835320115,8.699681400989514,6.559615237493242,0.2014285714285714,0.1835113249295434,-130,50.7643776629697,1968,47,15.221858539795996,2.7863596253411136,-1.2166231418432591,-0.2340074966460606,0.9155844155844156,0.6500227539261906
6064800090,2015-05-07,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,5,2015,0.4999999999999999,-0.8660254037844387,653.3333333333334,7.581209826196346,7.593877844605118,7.467942332285852,7.473637108496206,7.593877844605118,6.483616905608352,0.9874055415617128,0.6868300401586839,200,53.06846878337443,2003,12,7.846890137401257,2.180066000361666,-0.5791377966558566,-0.2340074966460606,1.1136363636363635,0.7484098592349947
2626119028,2015-03-23,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,3,2015,1.0,6.123233995736766e-17,380.0,7.039660349862076,8.083637203141548,7.039660349862076,7.039660349862076,8.45553053102413,5.942799375126701,0.3518518518518518,0.3014753945841167,0,42.23796209917246,1910,105,73.40722058554903,4.3095529880109495,-0.2882002102551376,-0.2340074966460606,1.0,0.6931471805599453
3303980660,2014-06-03,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,6,2014,1.2246467991473532e-16,-1.0,1032.5,8.326274787396764,9.419060402624668,8.326274787396764,8.213652703029998,9.326165937481774,6.940706379121823,0.3352272727272727,0.2891015191060072,440,91.5890226613644,2001,13,16.66729418101517,2.871715143933307,-0.0708587758714518,-0.2340074966460606,1.119241192411924,0.7510580965047838
862000020,2015-02-06,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,2,2015,0.8660254037844386,0.5000000000000001,238.33333333333331,7.266128779556451,9.934065253000266,7.266128779556451,7.804251383528112,9.21840774305394,5.477857280380115,0.0693501454898157,0.0670511233040411,-1020,50.86290145689515,1954,61,9.47339872941724,2.3488385881962595,2.407072759826584,-0.2340074966460606,0.5836734693877551,0.4597471290785464
2386000070,2014-10-29,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,10,2014,-0.8660254037844386,0.5000000000000001,1090.0,8.380456667842767,11.42036051357589,8.119993827725105,8.172164452111904,11.417966223579814,6.994849985833071,0.0478290440773163,0.0467204467119535,820,83.80456667842766,1993,21,26.280673217335902,3.3061785107255983,0.7374101407977607,-0.2340074966460606,1.231638418079096,0.8027360323272927
1138000450,2014-10-16,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,10,2014,-0.8660254037844386,0.5000000000000001,360.0,7.273092595999522,8.88405606174246,7.273092595999522,7.048386408721883,8.88405606174246,5.8888779583328805,0.1995841995841996,0.1819749964023383,290,50.91164817199665,1969,45,14.92407577064598,2.767832163393893,0.0595868418051845,-0.2340074966460606,1.2521739130434784,0.8118959333362877
1775800420,2015-02-02,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,2,2015,0.8660254037844386,0.5000000000000001,490.0,7.581209826196346,9.604744532724922,7.193685818395112,7.340186835320115,9.61587214452889,6.19644412779452,0.1321288930834569,0.1240998364470051,420,60.64967860957077,1976,39,23.406827788677703,3.194862920559594,0.3537154374336965,-0.2340074966460606,1.2727272727272727,0.8209805520698302
2291401425,2014-09-10,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,9,2014,-1.0,-1.8369701987210294e-16,382.0,7.555381944240273,8.614138397472717,6.928537818164665,6.93828448401696,8.914760527397261,5.948034989180646,0.3467683369644154,0.2977078982009906,880,52.88767360968191,1968,46,11.323891796366023,2.5115398007840004,-0.5499216110753952,-0.2340074966460606,1.854368932038835,1.0488507791090458
2025770560,2014-11-03,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,11,2014,-0.5000000000000004,0.8660254037844384,1427.5,8.650149418664864,10.113099969565988,8.650149418664864,8.309184527686298,10.079455635357908,7.2643802216708275,0.2315209017556664,0.2082499110334209,1650,95.1516436053135,2007,7,35.80363887607792,3.60559672278845,-1.0910801119429234,-0.2340074966460606,1.4064039408866995,0.8781334924410501
3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,11,2014,-0.5000000000000004,0.8660254037844384,863.3333333333334,7.85979918056211,12.315052603098309,7.85979918056211,8.134760782418645,12.26499228527862,6.761958496870554,0.0116129437243024,0.0115460310306498,-820,70.73819262505899,1983,31,24.83777061077447,3.25183739851954,0.8718751048375234,-0.2340074966460606,0.7595307917888563,0.5650471779326296
9324800450,2014-10-09,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,10,2014,-0.8660254037844386,0.5000000000000001,930.0,7.934155233536322,8.839421607620602,7.438971592395862,7.787796878181171,8.999742789830492,6.836259277277067,0.4043478260869565,0.3395730142994612,380,63.47324186829058,1955,59,14.459395368439711,2.7382169329791988,-0.1322459138874119,-0.2340074966460606,1.157676348547718,0.7690318780848181
8080400136,2014-06-20,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,6,2014,1.2246467991473532e-16,-1.0,510.0,7.333676395657684,7.356279876550748,7.155396301896734,7.333676395657684,7.231287004327616,6.236369590203704,0.977635782747604,0.6819020821444429,0,58.66941116526147,2005,9,1.9906753683448444,1.0954992375971366,0.6400793070289635,-0.2340074966460606,1.0,0.6931471805599453
8651540040,2014-07-18,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,7,2014,-0.4999999999999997,-0.8660254037844388,640.0,7.560601162768557,9.302190025606064,7.560601162768557,7.601402334583733,9.27865301215827,6.46302945692067,0.1751664994069884,0.1614098391803645,-80,60.484809302148456,1981,33,21.02346935472169,3.0921086735944345,0.8718751048375234,-0.2340074966460606,0.96,0.6729444732424258
9407001790,2014-08-26,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,8,2014,-0.8660254037844385,-0.5000000000000004,336.6666666666667,6.918695219020472,9.287394001418471,6.918695219020472,7.223295679562314,9.15915233520675,5.822059215580574,0.0935185185185185,0.0894004960790969,-360,48.4308665331433,1972,42,45.502719291257975,3.8395107902653502,-0.3022667064811905,-0.2340074966460606,0.7372262773722628,0.5522897478433498
1773101530,2014-12-18,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,12,2014,-2.4492935982947064e-16,1.0,520.0,6.255750041753367,8.476579508530941,6.255750041753367,6.68586094706836,8.509362612301048,6.255750041753367,0.1083333333333333,0.1028573854397077,-280,31.278750208766837,1930,84,6.322370344556271,1.9909340931179609,-1.0519025965016335,-0.2340074966460606,0.65,0.5007752879124893
9432900250,2015-03-09,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,3,2015,1.0,6.123233995736766e-17,605.0,7.791935956938058,9.040619097157968,7.791935956938058,7.7279755421055585,9.079206103951382,6.406879986069314,0.2867978193884807,0.2521568217811124,150,62.33548765550447,1997,18,50.35443777535679,3.938751354750553,-1.2046796121550858,-0.2340074966460606,1.066079295154185,0.7256527509648767
1794500695,2015-03-04,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,3,2015,1.0,6.123233995736766e-17,555.0,7.01301578963963,8.188966863648876,7.01301578963963,7.421177528595393,8.594339400592892,6.320768294250582,0.3083333333333333,0.268754062566262,-560,49.09111052747741,1904,111,4.089698049277791,1.627218506460511,1.2681672624800568,-0.2340074966460606,0.6646706586826348,0.509627301273882
2220069003,2015-02-23,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,2,2015,0.8660254037844386,0.5000000000000001,453.3333333333333,7.215975002651466,13.203617043878896,7.039660349862076,7.438971592395862,11.01120823356823,6.118831143028423,0.0025077352569137,0.0025045961358155,-340,50.51182501856026,1955,60,50.089585863197264,3.933580677285137,-1.2046796121550858,-0.2340074966460606,0.8,0.5877866649021191
923000120,2015-04-08,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,4,2015,0.8660254037844387,-0.4999999999999998,733.3333333333334,7.696667081526462,8.938662873666118,7.030857476116121,7.682943169878292,8.945462952177666,6.598963058134234,0.2887139107611549,0.2536447526678196,30,53.87666957068523,1942,73,13.553492295042266,2.677830985095062,0.6696557818558755,-0.2340074966460606,1.0138248847926268,0.7000358415551307
5728000060,2014-08-01,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,8,2014,-0.8660254037844385,-0.5000000000000004,616.6666666666666,7.523481312573497,9.085230560933338,7.223295679562314,7.53955882930103,8.933400396056303,6.42594893761725,0.2096792474215119,0.1903552396918602,-30,60.18785050058798,1973,41,16.868313903251785,2.883028971236375,0.5998734388157364,-0.2340074966460606,0.9840425531914894,0.6851364568138664
16000200,2014-10-24,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,10,2014,-0.8660254037844386,0.5000000000000001,546.6666666666666,7.403061091090091,8.394121193826242,7.403061091090091,7.115582126184454,8.799812469525556,6.305666829369159,0.3710407239819004,0.3155701039916163,410,51.82142763763064,1983,31,34.08414358705571,3.5577492787456704,-1.8097493223386247,-0.2340074966460606,1.3333333333333333,0.8472978603872036
1926059094,2014-08-12,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,8,2014,-0.8660254037844385,-0.5000000000000004,446.6666666666667,7.201170883281678,9.237663667625071,7.201170883281678,7.989899374942939,8.985695694535705,6.104048907855128,0.1304009342156481,0.1225723788348031,-1610,50.40819618297175,1961,53,15.168452723107878,2.783061980891127,0.0595868418051845,-0.2340074966460606,0.4542372881355932,0.3744815625881971
6672900220,2015-01-12,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,1,2015,0.4999999999999999,0.8660254037844387,597.5,7.779466967458324,9.41678527366734,7.779466967458324,7.962415680121064,9.420439209769585,6.394426524998027,0.1944354051415555,0.1776736094203514,-480,70.01520270712491,1962,53,10.232478309579932,2.4188094309191324,2.302962071316908,-0.2340074966460606,0.8327526132404182,0.6058189969780887
3629860060,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,3,2015,1.0,6.123233995736766e-17,784.0,8.27410200229233,8.669742589876522,8.006700845440367,8.006700845440367,8.575084669832014,6.665683717782408,0.6731925124506268,0.5147334855882213,920,74.46691802063097,2000,15,25.123649935483154,3.2628410318389744,0.6364805851566967,-0.2340074966460606,1.3066666666666666,0.8358034809614685
1822069109,2014-09-10,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,9,2014,-1.0,-1.8369701987210294e-16,846.6666666666666,7.840312983320164,10.855859458981232,7.507141079727608,7.409136443920128,10.855859458981232,6.74248747675401,0.0490006944980322,0.047837991471169,890,62.72250386656131,1976,38,30.32462833009463,3.444404635750677,-1.1476400564609124,-0.2340074966460606,1.539393939393939,0.9319254460215572
6675500105,2014-07-29,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,7,2014,-0.4999999999999997,-0.8660254037844388,386.6666666666667,7.057036981697891,8.884333185202735,7.057036981697891,7.534228326274089,9.116578992161708,5.960145863850554,0.160731605930442,0.1490505010815362,-710,49.39925887188524,1969,45,15.654590853186146,2.812685905338859,0.0595868418051845,-0.2340074966460606,0.6203208556149733,0.4826241886547825
249000180,2014-12-01,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,12,2014,-2.4492935982947064e-16,1.0,1071.25,8.363109176033522,9.142703723260372,8.363109176033522,7.359467638255621,9.104424146384634,6.97751452339699,0.4585339753879079,0.377431804800915,2715,83.63109176033521,2013,1,10.417920695169844,2.4351841119206306,2.407072759826584,-0.2340074966460606,2.729299363057325,1.316220377689464
226059065,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,9,2014,-1.0,-1.8369701987210294e-16,753.3333333333334,7.72356247227797,10.897017064751084,7.280008252884188,7.669028288589683,10.70171520954658,6.625834356965428,0.0418410041841004,0.0409893445331969,120,54.06493730594579,1962,52,23.26280148261339,3.1889443742855588,0.3537154374336965,-0.2340074966460606,1.0560747663551402,0.7207987118904554
396100110,2014-05-16,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,5,2014,0.4999999999999999,-0.8660254037844387,415.0,6.7226297948554485,8.70251025718999,6.7226297948554485,7.201170883281678,8.706324840138741,6.030685260261263,0.137942496260595,0.1292218039007111,-510,40.33577876913269,1954,60,15.612415774530344,2.8101503540208133,-0.5499216110753952,-0.2340074966460606,0.6194029850746269,0.4820575535895481
9264450460,2014-06-03,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,6,2014,1.2246467991473532e-16,-1.0,496.2,7.816819965764552,8.305484017727691,7.816819965764552,7.768110378525988,8.337109129562474,6.208992359636556,0.6133498145859085,0.4783126476606739,118,62.53455972611642,2014,0,38.64318164364218,3.679918969703063,-1.4889358902739165,-0.2340074966460606,1.0499365213711385,0.7178088274860751
7853361210,2015-02-18,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,2,2015,0.8660254037844386,0.5000000000000001,550.0,7.409136443920128,8.522777569710138,7.409136443920128,7.796057974316123,8.699681400989514,6.311734809152915,0.3282275711159737,0.2838454001652936,-780,51.8639551074409,2009,6,35.83837183696436,3.6065400148883153,0.2261344872937158,-0.2340074966460606,0.6790123456790124,0.5182057310636133
9474700020,2014-05-03,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,5,2014,0.4999999999999999,-0.8660254037844387,336.6666666666667,6.918695219020472,9.204925739274683,6.918695219020472,7.237778191923443,9.450223039294668,5.822059215580574,0.1015585721468074,0.0967260607414943,-380,41.51217131412283,1973,41,43.476948675550425,3.7949710476690655,0.2261344872937158,-0.2340074966460606,0.7266187050359713,0.5461649902112996
421000455,2015-05-02,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,5,2015,0.4999999999999999,-0.8660254037844387,453.3333333333333,7.215975002651466,8.67265729404031,7.215975002651466,7.131698510466912,8.811205187562887,6.118831143028423,0.2328767123287671,0.2093502291818739,110,36.07987501325733,1953,62,17.59729271153516,2.923016016981998,-0.4668277517254221,-0.2340074966460606,1.088,0.7362066700203923
3755200220,2014-07-18,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,7,2014,-0.4999999999999997,-0.8660254037844388,412.5,7.409136443920128,9.138414632404594,7.409136443920128,7.528869256642251,8.920923462230686,6.024657514463746,0.1773240193444384,0.1632440829532157,-210,44.45481866352077,1960,54,15.327427056483035,2.792846335259541,0.0595868418051845,-0.2340074966460606,0.8870967741935484,0.6350395497526645
7960100075,2015-03-25,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,3,2015,1.0,6.123233995736766e-17,513.3333333333334,7.340186835320115,8.188966863648876,6.792344427470809,7.340186835320115,8.188966863648876,6.242871563695052,0.4277777777777777,0.3561192340050094,0,51.381307847240805,1994,21,2.744446385306264,1.320273778353012,0.6400793070289635,-0.2340074966460606,1.0,0.6931471805599453
9477100490,2015-04-24,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,4,2015,0.8660254037844387,-0.4999999999999998,503.3333333333333,7.32052696227274,8.94910546953925,7.32052696227274,7.273092595999522,8.911529941736559,6.223237425120246,0.1961038961038961,0.1790695214075773,70,51.24368873590918,1968,47,17.066755961407388,2.8940735622786007,0.0595868418051845,-0.2340074966460606,1.0486111111111112,0.7171620567638193
9138100350,2015-02-18,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,2,2015,0.8660254037844386,0.5000000000000001,572.5,7.736743682453495,8.699681400989514,7.736743682453495,7.601402334583733,8.055475141757274,6.351757936569426,0.3816666666666666,0.3232904999191486,290,54.15720577717447,1900,115,8.351098385522379,2.2354938107884403,0.6219766370761446,-0.2340074966460606,1.145,0.7631395523799803
1624049275,2014-08-12,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,8,2014,-0.8660254037844385,-0.5000000000000004,407.5,7.396948602621014,8.587092318795905,7.396948602621014,7.560601162768557,8.526549286340263,6.012491914300058,0.3040477522850214,0.2654730826844474,-290,51.77864021834709,1999,15,4.900100044046723,1.7749693073860004,0.2674693912663236,-0.2340074966460606,0.8489583333333334,0.6146224174476342
2770606890,2014-08-07,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,8,2014,-0.8660254037844385,-0.5000000000000004,380.0,7.327123292259293,8.566173813637858,7.327123292259293,7.333676395657684,8.566173813637858,5.942799375126701,0.2895238095238095,0.2542730103206512,-10,43.96273975355575,1949,65,7.219987187630943,2.106568650384507,1.168759424111934,-0.2340074966460606,0.9934640522875816,0.6898738552149761
1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,5,2014,0.4999999999999999,-0.8660254037844387,700.0,7.650168700845001,9.42424134192346,7.650168700845001,7.783640596221253,8.958925938694943,6.55250788703459,0.1695736434108527,0.1566392750560234,-300,68.851518307605,1980,34,16.145283228173255,2.8417231053569294,-1.4030246408961784,-0.2340074966460606,0.875,0.6286086594223741
2770601800,2014-10-24,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,10,2014,-0.8660254037844386,0.5000000000000001,520.0,7.353081920515432,8.699681400989514,6.660575149839686,7.353081920515432,7.45876269238096,6.255750041753367,0.26,0.2311117209633866,0,44.118491523092594,1944,70,6.241426180239851,1.979818173219361,1.168759424111934,-0.2340074966460606,1.0,0.6931471805599453
9301300805,2014-12-15,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,12,2014,-2.4492935982947064e-16,1.0,433.3333333333333,7.170888478512505,7.372118028337787,7.00397413672268,6.976348070447749,7.109879463072272,6.073812288456735,0.8176100628930818,0.5975224858922007,230,57.36710782810004,2014,0,3.6724890236869583,1.5416919112141547,1.419055269530054,-0.2340074966460606,1.2149532710280373,0.795231306673225
2325069032,2014-07-31,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,7,2014,-0.4999999999999997,-0.8660254037844388,944.0,8.459775920546287,9.838522273683768,8.074337694089515,8.263848131368906,10.52752578344374,6.851184927493743,0.2518542233605464,0.2246258308832861,840,93.05753512600916,2005,9,24.125473619057097,3.2238822167113064,0.7374101407977607,-0.2340074966460606,1.2164948453608246,0.79592704962428
1021079099,2014-11-06,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,11,2014,-0.5000000000000004,0.8660254037844384,663.3333333333334,7.596392304064196,9.926569111979449,7.252053951852814,7.415175109613295,11.444582382324771,6.498784031544685,0.0972344376038307,0.0927928663950176,330,60.77113843251357,1987,27,45.23367582204318,3.833708446456021,-0.4192365421427257,-0.2340074966460606,1.1987951807228916,0.7879095652259483
7215730040,2014-05-15,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,5,2014,0.4999999999999999,-0.8660254037844387,787.5,8.055475141757274,9.11943049661634,8.055475141757274,7.996653875462607,8.736971085254146,6.670132406403093,0.3450164293537787,0.2964062281121193,180,72.49927627581546,2001,13,23.64531078271479,3.204586650453761,1.27748990611673,-0.2340074966460606,1.0606060606060606,0.7230001437096264
