id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
3905010100,2014-06-15,652500,0.6946692171778488,0.5033439780352299,2700,9122,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2700,0,1990,0,98029,0.11201639561219977,1.593356667240255,2500,9122,0.8277351621274888,0.15322723458337206,1.1856706180042547,0.8678053299426719,0.20191974889310138,13.38856795074486,0.22590556413103557,0.295955277869122,1.0795681727309077,540.0,0.5263960589606786,-0.03632328024765398,0.16430657355439382,0.5938649771442118,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,25,-0.5694500717721147,0,0,-0.18775509474488328,0,1.104986801598956,0.18372670472211888,1,0.22590556413103557,False,0.2959877219907915,0.6364805851566967,3,1.177696965222855
3295710150,2014-10-15,270000,-0.4158406441473426,0.5033439780352299,1660,5550,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1660,0,2002,0,98198,-1.3531254918530145,-0.6396530069624256,1810,5550,-0.32334515437280914,-0.4006636222392336,0.04469433140568239,-0.11847564702581913,-0.4111442798999114,12.506180941677357,0.25789955078186794,0.29904521707800397,0.9166206515737162,415.0,0.873235073369258,-0.022869075969027552,-0.40135253076136046,-0.2098280842467539,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,13,-0.9861554045097387,0,0,-0.18775509474488328,0,-0.5429710985285093,-0.41019057129871317,0,0.25789955078186794,False,0.2990990990990991,-1.3552536024321347,17,-1.473359301586733
4336000050,2015-03-17,225000,-0.4158406441473426,-1.4619522217600582,1010,15701,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1010,0,1949,0,98188,-0.7963570754387362,-0.5532139227997385,1260,9800,-1.4987577248438835,0.7585903335515441,-1.1204006238749833,-1.2244096687992354,0.29037811437825,12.323860125621126,0.1822037846314779,0.06432301617628328,0.8009516256938938,252.5,0.037717053303120626,-1.1487751785451226,-0.8328815610260829,-1.724996939820181,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,66,0.8542931484147673,0,0,-0.18775509474488328,0,-0.8411693119878796,-0.5798812215903795,0,0.1822037846314779,False,0.06432711292274378,-1.4030246408961784,26,-1.615992875409869
3205400290,2015-04-06,420200,-0.4158406441473426,-0.47930412186241417,1320,7280,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,0,1968,0,98034,1.169006436148709,0.2535508627186057,1370,7800,-0.8655739383172917,-0.0982101463653373,-0.49277484040051894,-0.9688798772858654,0.008745008493444058,12.94848844720934,0.1114478921151228,0.18129377832715288,0.962800875273523,330.0,-0.7931394982804914,-0.5596871001570201,-0.23630017329994168,-0.9090052232954496,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,47,0.19450970491352929,0,0,-0.18775509474488328,0,-0.6805327162281478,-0.24049992100704687,1,0.1114478921151228,False,0.1813186813186813,0.05958684180518456,11,0.07679062685087643
9297301505,2014-05-09,536500,0.6946692171778488,-0.47930412186241417,2000,4000,0.0011367986067012158,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1450,550,1926,0,98126,0.03082100155176594,-1.1510842549249565,1430,4000,0.11754646146449542,-0.7657100088621663,-0.27250325480105203,-0.8380125592287896,-0.8151892387988489,13.192823704984052,0.16692016299752457,0.49987503124218946,1.397624039133473,400.0,-0.13746094250283314,0.7892691731329697,1.1509085781302413,-0.32216484936114775,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,89,1.6529783694952134,0,0,-0.18775509474488328,1,-0.4311183793431016,0.8115821108012843,1,0.16692016299752457,False,0.5,-0.4628353812790457,9,0.3004493436180181
8820902540,2014-11-14,425000,-1.5263505054725341,-1.4619522217600582,1670,6212,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1670,0,1947,0,98125,1.1131846027321735,-0.4811813526641318,1670,7272,-0.30913447059996135,-0.27505581861466305,0.0587802756866749,-0.364294477707519,-0.07773572199191364,12.959846800844963,0.1177446505936847,0.2687912441654595,0.9994015559545183,556.6666666666666,-0.717085213049032,-0.15600046733850892,-0.1082214436288458,0.6866803737599454,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,68,0.9237440372043713,0,0,-0.18775509474488328,0,-0.5393658958791954,-0.15565459586121372,0,0.1177446505936847,False,0.26883451384417256,-0.1322459138874119,10,-0.439063180922683
6413600151,2014-09-16,460000,-0.4158406441473426,-0.15175475522986615,1860,7232,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,540,1985,0,98125,1.12260906811419,-0.7477018621657844,1830,7220,-0.054175078929771615,-0.10558426794914544,-0.49277484040051894,-0.08491918922715942,-0.08659000054470213,13.038983942375959,0.1426645392286329,0.25715470759021153,1.0158383397050792,465.0,-0.420240233326624,-0.20805374480804592,-0.05146437912932935,0.13736510920146147,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,30,-0.3958228497981047,0,0,-0.18775509474488328,1,-0.4746835562388527,-0.10474740077371383,0,0.1426645392286329,False,0.2571902654867257,-0.1322459138874119,10,-0.439063180922683
3860900111,2014-12-02,695000,1.8051790785030402,-0.47930412186241417,1790,9335,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1790,0,1952,0,98004,0.23815923995602548,0.10228246543400576,1840,9612,-0.1449444089249186,0.17895756138446572,0.22152909884086905,-0.06827816350291925,0.2664784044230115,13.451668563394815,0.027615740021823234,0.19173093401885175,0.9722976643128735,298.3333333333333,-1.8488928996044869,-0.5099903461422458,-0.20283953835731736,-1.216616142822246,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,63,0.7501168152303613,0,0,-0.18775509474488328,0,0.14500269990805179,-0.24049992100704687,0,0.027615740021823234,False,0.19175147295125872,2.4070727598265838,27,2.442827835748942
3827600040,2014-05-20,749950,-0.4158406441473426,0.5033439780352299,2770,10773,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.143727278161948,2770,0,1992,0,98008,0.0996920947280323,0.685746283532041,2530,10423,0.8883102854797534,0.3386716639982126,1.245714020981426,0.9042360251239538,0.3664235521024475,13.527763150044844,0.10507094147969724,0.2571004269537776,1.094429079415251,692.5,-0.8706027827941704,-0.2082976836216794,0.213670209342458,1.353502708787872,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,23,-0.6389009605617187,0,0,-0.18775509474488328,0,1.1247452793767247,0.2516029648387854,1,0.10507094147969724,False,0.2571242922120115,0.5998734388157364,25,1.379826308190248
8635760490,2014-09-02,410000,-0.4158406441473426,0.5033439780352299,1830,2839,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1830,0,1999,0,98074,0.29398107337261237,1.3988687278742091,1830,3011,-0.09265089013684352,-1.1478211852566462,0.27336359207709765,-0.08491918922715942,-1.1655640231313502,12.923914877701906,0.195860578674375,0.6443661971830986,0.9994538503549972,457.5,0.192343227114601,1.3088782781895818,-0.10804012950169743,0.08773242288546515,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,16,-0.8819790713253327,0,0,-0.18775509474488328,0,0.16016463102895262,-0.15565459586121372,0,0.195860578674375,False,0.6445931666079605,0.8718751048375234,3,1.177696965222855
3630000080,2014-06-06,450000,-0.4158406441473426,0.5033439780352299,1480,1961,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1480,0,2005,0,98029,-0.10039655492084977,1.5501371251589116,1400,1138,-0.5949020137050097,-1.5601447101261166,-0.22447883793774887,-0.9027455901991839,-2.3655471370769585,13.017005083966255,0.22722029431832783,0.7543323139653415,1.0563882940756602,370.0,0.5408261784062782,1.6745936275964213,0.08660104795539554,-0.5600276971316345,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,10,-1.0903317376941448,0,0,-0.18775509474488328,0,0.014542436970898031,-0.019902075627880673,1,0.22722029431832783,False,0.7547169811320755,0.6364805851566967,22,0.711113932423108
6751300375,2014-10-16,522500,-0.4158406441473426,-1.4619522217600582,1520,9030,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1520,0,1956,0,98007,0.18378732429061712,0.5849006853422736,1470,8712,-0.5318071987209423,0.14192735524342176,-0.16193786084674966,-0.7537815935334506,0.1451784678406117,13.166382176694869,0.08773863760254204,0.16830915734691618,1.0333106730115567,380.0,-1.0834252626947056,-0.622130212887551,0.008363278236085129,-0.47866756098143887,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,59,0.6112150376511533,0,0,-0.18775509474488328,0,-0.5958572176328748,-0.07080927071538057,0,0.08773863760254204,False,0.16832779623477298,0.6659186522757721,25,1.379826308190248
7853320550,2014-08-05,425000,0.6946692171778488,0.5033439780352299,2070,4427,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2070,0,2007,0,98065,-0.2961354513165053,2.493763793934878,2070,4556,0.19895158141022123,-0.652657987037037,0.562406415917835,0.2913981482622141,-0.654624233351297,12.959846800844963,0.36047754478742355,0.46747967479674796,0.9995171414775471,414.0,1.928587267817402,0.6659087426178077,-0.10782069409659333,-0.2171902076350882,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,8,-1.1597826264837487,0,0,-0.18775509474488328,0,-0.4104661743692072,-0.15565459586121372,1,0.36047754478742355,False,0.46758527219335894,0.22613448729371585,8,0.27810644005905377
1937300193,2015-02-27,499000,0.6946692171778488,0.5033439780352299,1970,2601,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1440,530,1999,0,98144,0.24105907545822797,-0.6684660350166887,1760,3025,0.08178305015876756,-1.2453987840324863,-0.2887323047614752,-0.20401552220441452,-1.1598417058272974,13.120363378739663,0.09448577514689778,0.7571099154496541,1.1186825667234526,394.0,-1.00017710762339,1.6835314108862292,0.2934858820476038,-0.3682807095621775,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,16,-0.8819790713253327,0,0,-0.18775509474488328,1,-0.44019143643513775,0.20069576975128553,0,0.09448577514689778,False,0.7574009996155325,0.26746939126632363,45,1.0255458280885275
9835800840,2015-02-04,215000,0.6946692171778488,-0.15175475522986615,1470,7000,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1470,0,1967,0,98032,-1.3589251628573165,-0.5316041517590667,1640,7000,-0.6109419992360469,-0.14193005499312678,-0.24037802660943075,-0.4196453533012089,-0.12476973306263196,12.278397958261774,0.25395603631340413,0.20997000428510212,0.8957952468007313,294.0,0.8309641039050758,-0.4241804374653535,-0.47708980223259484,-1.2612232039214513,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,48,0.22923514930833128,0,0,-0.18775509474488328,0,0.009891819429029933,-0.44412870135704646,0,0.25395603631340413,False,0.21,-1.7752175837442532,17,-1.473359301586733
5112800190,2015-03-27,249000,-0.4158406441473426,-0.8068534884949622,1180,11579,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1180,0,1962,0,98058,-0.8079564174473401,0.90904725095235,1780,22486,-1.1307982112646449,0.41910252070444515,-0.7556710099600293,-0.1695116572548403,1.315135987272512,12.425212191503038,0.21021408511682155,0.10189982728842832,0.6625491297024144,295.0,0.3529660079510964,-0.95275278904729,-1.3872163256641765,-1.2508713808737686,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,53,0.40286237128234126,0,0,-0.18775509474488328,0,-0.7478192217036375,-1.1737984976112115,0,0.21021408511682155,False,0.10190862768805596,-0.9041797172246084,18,-0.32012401500952087
7430500301,2014-10-16,700000,-0.4158406441473426,-0.8068534884949622,2240,7227,0.9208068714281142,0,0.9970306617331866,-0.6262180469638544,1.143727278161948,1440,800,1977,0,98008,0.42882342422294256,0.8802342228980868,3150,16150,0.38572453892654246,-0.1063552180817869,-0.2887323047614752,1.5736653593312024,0.9067454196357881,13.45883704259595,0.12330455516482322,0.3099059214167128,0.7108854331958109,560.0,-0.6502862199257902,0.024167952332448537,-1.1885414159564378,0.7049102298069004,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,38,-0.11801929463968872,0,0,-0.18775509474488328,1,0.960811163271891,-1.6998395135153772,0,0.12330455516482322,False,0.309948803099488,0.5998734388157364,47,0.731637997501143
3329510850,2015-03-06,286950,0.6946692171778488,0.5033439780352299,2080,9846,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1240,840,1984,0,98001,-1.6518085485752878,-0.3803357544743644,1890,7977,0.21035571140119794,0.2383678580289884,-0.6393774589252744,0.013593958526932718,0.03643024498668813,12.567066748458124,0.2883950693819165,0.21123184726312583,1.0999471179270228,416.0,1.1957139085392205,-0.4182917340834432,0.23191041596324258,-0.20248363704202252,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,31,-0.3610974054033027,0,0,-0.18775509474488328,1,-0.40757298496933136,0.16675763969295226,0,0.2883950693819165,False,0.2112533008328255,-1.4889358902739163,17,-1.473359301586733
8562790950,2015-03-27,716500,-0.4158406441473426,0.5033439780352299,2340,2155,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2120,220,2012,0,98027,-0.22943923476687797,1.0242993631693003,2640,2680,0.4890797900291409,-1.4550232035339337,0.6183897786494714,1.0342174687328147,-1.309216503188641,13.482134921922801,0.16787707676787073,1.085343228200371,0.8860280196895115,585.0,-0.12642583070507926,2.651094096108622,-0.5128980589519316,0.8382775066731731,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,3,-1.3334098484577588,0,0,-0.18775509474488328,1,1.6602163958215586,-0.6647265467362127,0,0.16787707676787073,False,1.08584686774942,0.5523265314038689,16,0.9784205381952006
8644210110,2015-05-01,792000,-0.4158406441473426,0.5033439780352299,3320,12840,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2600,720,1990,0,98075,0.12071590211865274,1.593356667240255,3230,14933,1.3169630325234527,0.5343397115763905,1.0971383812614097,1.6502669215558743,0.810074026542519,13.58231793342203,0.22569396422492538,0.2585468421462503,1.0275456515010832,830.0,0.5240721504704465,-0.20180104666947052,-0.011319924044227703,1.9068031168261783,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,25,-0.5694500717721147,0,0,-0.18775509474488328,1,1.9602609565470543,-0.0029330105987140425,1,0.22569396422492538,False,0.2585669781931464,1.27748990611673,3,1.177696965222855
2597490140,2015-03-26,825000,0.6946692171778488,1.4859920779328741,3040,4155,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2350,690,2013,0,98029,-0.1359195398222767,1.4636980409962244,2680,4000,1.1084353699269591,-0.7233351653314828,0.8599909647076474,1.0801451997004898,-0.8151892387988489,13.623139877437296,0.2174627081663917,0.7314725697786333,1.1339052592316299,608.0,0.43335915309791434,1.60049334914503,0.3431167870298328,0.9560428418061101,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,2,-1.3681352928525607,0,0,-0.18775509474488328,1,0.5084063934383418,0.455231745188785,0,0.2174627081663917,False,0.7316486161251504,0.6364805851566967,22,0.711113932423108
3085001610,2014-09-30,397000,0.6946692171778488,-0.47930412186241417,2020,6000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1620,400,1959,0,98144,0.11129143673663626,-0.6252464929353452,1870,4000,0.1410920837669111,-0.313761628242438,-0.012510482125147817,-0.01889209734164964,-0.8151892387988489,12.891694078557842,0.09483013529721084,0.336610564905849,1.0796365579903795,404.0,-0.9959420674042768,0.13818564364086908,0.16453453655074582,-0.2918027063845464,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,56,0.5070387044667473,0,0,-0.18775509474488328,1,-0.42514493420412736,0.09888137957628575,0,0.09483013529721084,False,0.33666666666666667,0.26746939126632363,12,-0.4505311427131612
1732800194,2014-11-13,840000,-1.5263505054725341,0.5033439780352299,1680,975,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1680,0,2009,0,98119,0.5107437771588884,-1.0502386567351891,1680,977,-0.2950085766143644,-2.338611209624359,0.07278217445389033,-0.34606480089403213,-2.553600298618583,13.641158361294979,0.14547207387050226,1.721311475409836,0.9994051160023796,560.0,-0.38720354765903936,4.154899028927426,-0.10820910014978648,0.7049102298069004,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,6,-1.2292335152733527,0,0,-0.18775509474488328,0,0.7387686911866361,-0.15565459586121372,0,0.14547207387050226,False,1.7230769230769232,1.2681672624800568,20,1.009561545287205
1239400570,2014-11-17,860000,-0.4158406441473426,-0.47930412186241417,2180,14135,-0.9185332742147118,0,2.3023371131819945,2.474094211555989,0.28827796066927186,1300,880,1947,0,98033,0.8072519572545227,0.2031280636237732,3540,10318,0.3214738438571719,0.641458248877136,-0.5285758592523753,1.9301844320607195,0.3539308129584941,13.664688831019712,0.06272693819699011,0.15421618562535372,0.6156452979384355,545.0,-1.396597583099268,-0.6906936800417421,-1.5856043304508156,0.6220064892482686,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,68,0.9237440372043713,0,0,-0.18775509474488328,1,0.28023554684788354,-2.4634474398278754,0,0.06272693819699011,False,0.1542270958613371,1.1495843929098748,28,1.1146165412808848
7203102080,2014-12-17,305000,-1.5263505054725341,-1.4619522217600582,1290,3140,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1290,0,2008,0,98053,0.9819670462595064,1.362852442806457,1290,2628,-0.919959778738608,-1.0355122434079798,-0.5466832891490124,-1.1525736456114901,-1.3333855173771751,12.628070334272698,0.2062347931673489,0.41069723018147086,0.9992254066615027,430.0,0.30862743980054713,0.44296346455796437,-0.10883221992023734,-0.10147103664195972,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,7,-1.1945080708785507,0,0,-0.18775509474488328,0,-0.6943302209159047,-0.15565459586121372,0,0.2062347931673489,False,0.410828025477707,0.7374101407977607,39,0.855522929141856
2738600140,2014-05-02,499950,0.6946692171778488,0.5033439780352299,2860,3345,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2190,670,2004,0,98072,1.5358356271716336,0.41202251701689946,2860,3596,0.9639823354465907,-0.9650252170569533,0.6945883971881098,1.2786817433876692,-0.9465386393524188,13.122265372602016,0.16650924479594456,0.8547519426180514,0.999650471862985,572.0,-0.14220242111961034,1.9890634850755278,-0.10735844966937003,0.7696525573984772,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,11,-1.0556062932993426,0,0,-0.18775509474488328,1,0.4665238234802477,-0.15565459586121372,1,0.16650924479594456,False,0.8550074738415545,0.3537154374336965,11,0.07679062685087643
