id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
6840701125,2015-04-22,-0.4158406441473426,-1.4619522217600582,1830,4400,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1720,110,1930,0,98122,0.3157298396387963,-0.6108399789081624,1650,4400,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,610.0,-0.09265089013684352,-0.6594767908157994,0.12796899211936846,-0.4010834203281978,-0.6976069320231826,0.9660722304341921,0.4159090909090909,0.4637974947962637,0.14978857466378565,0.16016463102895262,1930,1.5140765919160053,-0.18775509474488328,2.4091312986214137,14.2954574104543,0.6400793070289635,1.471049539026456,1.1090909090909091,0.26203050756689056
3971700580,2015-03-03,-0.4158406441473426,-0.47930412186241417,1930,14389,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1130,800,1963,1998,98155,1.5343857094205582,-0.7332953481386016,1730,14378,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,643.3333333333334,0.03324228657469916,0.6613127467759791,-0.8571881909222697,-0.2565131156699477,0.7633413291389892,1.1285618764544254,0.13413023837653762,-0.7898743464655975,0.18372670472211888,-0.45250606479998645,1998,-0.8472536269305307,96.244640608518,18.615015922733452,37.85250715616567,-0.4790075498486763,1.471049539026456,1.115606936416185,0.28341503926339506
4202400078,2015-01-28,-1.5263505054725341,-1.4619522217600582,1410,7000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1410,0,1968,0,98055,-0.5136231139783448,-0.05618918886428795,1540,6000,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,705.0,-0.7095333222611856,-0.14193005499312678,-0.3381039281156563,-0.6117441093701774,-0.3149583871494114,1.4081479774452432,0.20142857142857143,-0.4642033665565938,-0.37625244124037993,-0.6409457370652641,1968,0.19450970491352929,-0.18775509474488328,15.221858539795996,35.29551240154466,-1.2166231418432591,1.471049539026456,0.9155844155844156,-0.4051015882273282
6064800090,2015-05-07,-0.4158406441473426,0.1757946114026819,1960,1985,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1750,210,2003,0,98118,-0.14316912857770567,-0.5316041517590667,1760,1985,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,653.3333333333334,0.06974084307472123,-1.546589881240016,0.16852376761216967,-0.20401552220441452,-1.6794919342966024,1.1756720600057085,0.9874055415617129,2.3793305034788297,0.18372670472211888,-0.44324650384617514,2003,-1.0208808489045407,-0.18775509474488328,7.846890137401257,27.133333940887436,-0.5791377966558566,1.471049539026456,1.1136363636363635,0.2769548982662581
2626119028,2015-03-23,-0.4158406441473426,-1.4619522217600582,1140,3240,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1140,0,1910,0,98014,1.0704120290753176,6.13140858578112,1140,4700,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,380.0,-1.21237364751474,-1.0005714036472442,-0.8365303878818722,-1.5299381033233668,-0.6162343694063604,-0.47866756098143887,0.35185185185185186,0.2022427983893838,-0.15565459586121372,-1.3725425928241302,1910,2.2085854798120454,-0.18775509474488328,73.40722058554903,55.80137877383453,-0.2882002102551376,1.471049539026456,1.0,-0.10614681341663829
3303980660,2014-06-03,0.6946692171778488,2.1410908111979703,4130,12320,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,2.8546259131473004,4130,0,2001,0,98059,-0.3062848755740853,0.46244531611183437,3690,11227,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,1032.5,1.8336767804735397,0.488253117241631,2.182782214634652,2.0569428532180325,0.4581076442239625,2.573890837596071,0.3352272727272727,0.13233573361912815,0.590984265422118,2.8619543614371037,2001,-0.9861554045097387,-0.18775509474488328,16.66729418101517,36.44460410669832,-0.07085877587145181,1.471049539026456,1.119241192411924,0.29531347688247556
862000020,2015-02-06,2.9156889398282315,-1.4619522217600582,1430,20620,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1430,0,1954,0,98004,0.462896491373294,0.044656409325479485,2450,10080,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,238.33333333333334,-0.676211268894,1.0624170601120793,-0.3050743713004338,0.8061052369919304,0.3251367648775828,-1.900907199032772,0.06935014548981572,-1.122153325128087,-1.88649922883621,-0.6324920442662242,1954,0.6806659264407573,-0.18775509474488328,9.473398729417239,29.405421134975278,2.4070727598265838,1.471049539026456,0.5836734693877551,-1.724163915974689
2386000070,2014-10-29,0.6946692171778488,1.4859920779328741,4360,91158,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3360,1000,1993,0,98053,0.5665656105754238,1.6581859803622703,3540,90940,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,1090.0,1.9619519927725662,2.719444457930533,1.6987003614966945,1.9301844320607195,3.0393361525184828,2.7395140076249525,0.04782904407731631,-1.2370128877493944,1.23580873653045,2.194020283125125,1993,-0.7083518493513227,-0.18775509474488328,26.280673217335902,42.29353173561223,0.7374101407977607,1.471049539026456,1.231638418079096,0.6535644003720131
1138000450,2014-10-16,0.6946692171778488,-1.4619522217600582,1440,7215,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1440,0,1969,0,98034,1.099410384096879,0.023046638284807724,1150,7215,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,360.0,-0.659724483546329,-0.1082076764571163,-0.2887323047614752,-1.5032775085882797,-0.08744473123038318,-0.6436110607646915,0.1995841995841996,-0.47288296075888814,0.33644828998461856,-0.628309402307245,1969,0.12505881612392528,-0.18775509474488328,14.924075770645981,35.04608795667873,0.05958684180518456,1.471049539026456,1.2521739130434784,0.7170642856386358
1775800420,2015-02-02,0.6946692171778488,0.1757946114026819,1960,14834,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1330,630,1976,0,98072,1.3176230056342821,0.8658277088710065,1540,15000,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,490.0,0.06974084307472123,0.6952669583522092,-0.4750770847917844,-0.6117441093701774,0.8155977572283941,0.29722179234657065,0.13212889308345693,-0.7998526771378747,0.5570461353637848,0.20724832955640607,1976,-0.08329385024488672,-0.18775509474488328,23.406827788677703,40.794954684898386,0.3537154374336965,1.471049539026456,1.2727272727272727,0.780042285805283
2291401425,2014-09-10,1.8051790785030402,-0.15175475522986615,1910,5508,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1020,890,1968,0,98133,1.0566378104400747,-0.9637995725725019,1030,7440,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,382.0,0.008593518288692516,-0.4091310371875463,-1.0973028855233713,-1.83967024226919,-0.049556199229097285,-0.4626520228720814,0.3467683369644154,0.18095806717135648,1.3376231267054497,-0.4587593743625304,1968,0.15978426051872727,-0.18775509474488328,11.323891796366023,31.595772935147163,-0.5499216110753952,1.471049539026456,1.854368932038835,2.359724561679248
2025770560,2014-11-03,0.6946692171778488,2.7961895444630662,5710,24663,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,2.8546259131473004,5710,0,2007,0,98092,-1.849722321597531,0.41202251701689946,4060,23847,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,1427.5,2.600447640809188,1.262017663289112,2.9428224623540076,2.3488197821253554,1.3876480291664814,3.5639964311205428,0.2315209017556664,-0.32444101448284246,2.6442411339512804,3.167639940723257,2007,-1.1945080708785507,-0.18775509474488328,35.80363887607792,46.324424986899096,-1.0910801119429234,1.471049539026456,1.4064039408866995,1.1762480038210912
3525069037,2014-11-20,-0.4158406441473426,0.830893344667778,2590,223027,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2590,0,1983,0,98074,0.3831510150639357,1.5429338681453202,3410,212137,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,863.3333333333334,0.7292991360197539,3.71691067091968,1.0880986502397494,1.8159055697108186,4.0845448334120835,2.027108074262824,0.011612943724302438,-1.4357331803237672,-1.5471179282528775,1.0728788020316908,1983,-0.3610974054033027,-0.18775509474488328,24.83777061077447,41.561968946062066,0.8718751048375234,1.471049539026456,0.7595307917888563,-0.9941843000118225
9324800450,2014-10-09,-0.4158406441473426,-0.8068534884949622,2790,6900,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,1700,1090,1955,0,98125,1.2407773648270748,-0.5244008947454754,2410,8100,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,930.0,0.9053365566938186,-0.15796933238673533,0.10053780577135389,0.7558320374101853,0.05530975759759603,2.2543912482888,0.4043478260869565,0.41747793419988527,0.48916987524711825,0.44952012438735195,1955,0.6112150376511533,-0.18775509474488328,14.459395368439711,34.6473953334363,-0.1322459138874119,1.471049539026456,1.157676348547718,0.41991450335849595
8080400136,2014-06-20,-0.4158406441473426,1.4859920779328741,1530,1565,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1280,250,2005,0,98122,0.4077996168322706,-0.6972790630708494,1530,1381,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,510.0,-0.516292773552848,-1.8114809517932569,-0.5649315247352196,-0.6316353565157597,-2.1269198364681814,0.41935221643049775,0.9776357827476039,2.351489664067112,-0.15565459586121372,0.03733432231874769,2005,-1.1250571820889468,-0.18775509474488328,1.9906753683448444,12.532442383630082,0.6400793070289635,1.471049539026456,1.0,-0.10614681341663829
8651540040,2014-07-18,-0.4158406441473426,0.1757946114026819,1920,10961,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1920,0,1981,0,98074,0.5912142123437587,1.139551475386148,2000,10706,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,640.0,0.02094998061963424,0.35795772987815383,0.38596728950124415,0.18634362717584438,0.39947789922747967,1.1126958616773388,0.17516649940698842,-0.5890672379055542,-0.2914071160945468,0.19310195514868367,1981,-0.2916465166136987,-0.18775509474488328,21.023469354721694,39.411634018532304,0.8718751048375234,1.471049539026456,0.96,-0.24619959296937274
9407001790,2014-08-26,-0.4158406441473426,-1.4619522217600582,1010,10800,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1010,0,1972,0,98045,-0.8217306360825831,3.185276467236374,1370,9500,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,336.6666666666667,-1.4987577248438835,0.3414620724486033,-1.1204006238749833,-0.9688798772858654,0.2520170942176757,-0.8480069749674742,0.09351851851851851,-0.9958889988929966,-0.7665409369112124,-0.8411693119878796,1972,0.02088248293951928,-0.18775509474488328,45.502719291257975,49.473474035978896,-0.3022667064811905,1.471049539026456,0.7372262773722628,-1.0826236124204078
1773101530,2014-12-18,-2.6368603667977255,-1.4619522217600582,520,4800,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-2.278069991808757,520,0,1930,0,98106,-0.06052381676619636,-1.0646451707622695,800,4960,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,520.0,-3.0682756643569675,-0.5624914453353259,-2.676141543692039,-2.6108960302571407,-0.5498069462071772,0.4786362578384644,0.10833333333333334,-0.919863372337871,-0.6307884166778793,-2.3128820473844747,1930,1.4793511475212033,-0.18775509474488328,6.322370344556271,24.587161070308564,-1.0519025965016335,1.471049539026456,0.65,-1.4397412594309382
9432900250,2015-03-09,0.6946692171778488,0.830893344667778,2420,8438,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2420,0,1997,0,98022,-2.557282184124021,1.4709012980098157,2270,8770,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,605.0,0.5686334421380671,0.06633990237903135,0.9288432584472319,0.5730608203869475,0.15336547215867044,0.9409368318912059,0.2867978193884807,-0.07638588745891729,0.09888137957628575,0.3518967563409997,1997,-0.8125281825357287,-0.18775509474488328,50.354437775356786,50.809492038629095,-1.2046796121550858,1.471049539026456,1.066079295154185,0.11919404880581687
1794500695,2015-03-04,-1.5263505054725341,-0.8068534884949622,1110,3600,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1110,0,1904,0,98119,0.5549662685667682,-1.0358321427080064,1670,5400,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,555.0,-1.2754544522231446,-0.8831424257764782,-0.8990574776775445,-0.364294477707519,-0.44494774433214024,0.6775245429458191,0.30833333333333335,0.01738137152373431,-1.105922237494545,-0.7845180232166119,1904,2.4169381461808572,-0.18775509474488328,4.089698049277791,19.690669659366584,1.2681672624800568,1.471049539026456,0.6646706586826348,-1.378375767350285
2220069003,2015-02-23,-0.4158406441473426,0.830893344667778,1360,542322,-0.9185332742147118,0,2.3023371131819945,0.9239380822960674,-0.5671713568234044,1140,220,1955,0,98022,-2.571781361634828,1.3772589568335374,1700,60548,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,453.3333333333333,-0.7949499750283607,4.70754534638143,-0.8365303878818722,-0.30992854558440464,2.537407107584185,0.05980671505187625,0.0025077352569137894,-1.4868133916874096,-0.7326028068528792,-0.6626156544157678,1955,0.6459404820459553,-0.18775509474488328,50.089585863197264,50.73988221511056,-1.2046796121550858,1.471049539026456,0.8,-0.8365456080470859
923000120,2015-04-08,-0.4158406441473426,-0.8068534884949622,2200,7620,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1130,1070,1942,0,98177,1.1936550379170439,-1.0646451707622695,2170,7672,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,733.3333333333334,0.34308506474110384,-0.04732812858721451,-0.8571881909222697,0.4354740993712587,-0.011670185615064515,1.5285114180088573,0.2887139107611549,-0.06797971907176024,-0.10474740077371383,-0.3738999947070994,1942,1.0973712591783813,-0.18775509474488328,13.553492295042266,33.834454436749525,0.6696557818558755,1.471049539026456,1.0138248847926268,-0.05839201973432933
5728000060,2014-08-01,-0.4158406441473426,-0.47930412186241417,1850,8823,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1370,480,1973,0,98008,0.5527913919401808,0.7433723396405673,1880,7580,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,616.6666666666666,-0.06693099776436147,0.11607592703939865,-0.40559128984594,-0.002605892627856661,-0.026555073981460037,0.9992680070074018,0.20967924742151195,-0.4255381970696542,-0.2065617909487136,0.16762183118733023,1973,-0.013842961455282722,-0.18775509474488328,16.868313903251785,36.59691558370557,0.5998734388157364,1.471049539026456,0.9840425531914894,-0.161680168884028
16000200,2014-10-24,-0.4158406441473426,0.1757946114026819,1640,4420,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1640,0,1918,1983,98002,-1.817099172198255,0.03745315231199048,1230,6632,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,546.6666666666666,-0.3520250061067658,-0.6544218243575295,0.016266227595257237,-1.297975456426482,-0.19139918774163864,0.6313297539824597,0.37104072398190047,0.2818718333842095,0.5400770703346182,-0.5502470803958109,1983,-0.3610974054033027,96.244640608518,34.08414358705571,45.68028267519869,-1.8097493223386254,1.471049539026456,1.3333333333333333,0.9624837834850594
1926059094,2014-08-12,-0.4158406441473426,-0.47930412186241417,1340,10276,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1340,0,1961,0,98034,1.153057340886827,-0.04898593185069657,2950,7987,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,446.6666666666667,-0.8299986211703527,0.28601916834729646,-0.4575117986552729,1.3733127177128523,0.03797599821597298,0.014588437249096965,0.1304009342156481,-0.8084821544927202,-2.887674065557041,-0.671507377991195,1961,0.40286237128234126,-0.18775509474488328,15.168452723107878,35.25111813218137,0.05958684180518456,1.471049539026456,0.4542372881355932,-2.315256951152022
6672900220,2015-01-12,0.6946692171778488,0.1757946114026819,2390,12292,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,1.143727278161948,2390,0,1962,0,98040,-0.06414861114391085,-0.04178267483720756,2870,12337,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,597.5,0.5391131992173509,0.4857166420769307,0.8995821402920959,1.289342203504675,0.5744384716058768,0.9028421827582489,0.1944354051415555,-0.4971839438165936,-0.970169717261212,1.0108436892990005,1962,0.40286237128234126,-0.18775509474488328,10.232478309579932,30.34739789642651,2.302962071316908,1.471049539026456,0.8327526132404182,-0.7115386874712766
3629860060,2015-03-12,1.8051790785030402,2.7961895444630662,3920,5823,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3000,920,2000,0,98029,-0.0902471306633213,1.4925110690504875,3000,5297,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,784.0,1.710158086946975,-0.347139538801828,1.4328344429978828,1.4246459946345427,-0.46870759382151134,1.7326072998418123,0.6731925124506268,1.407059123475161,1.4054993868221164,1.3928167355018037,2000,-0.9167045157201347,-0.18775509474488328,25.123649935483154,41.71010446187242,0.6364805851566967,1.471049539026456,1.3066666666666666,0.88280041419663
1822069109,2014-09-10,-0.4158406441473426,0.5033439780352299,2540,51836,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1820,720,1976,0,98042,-1.2516312492774722,0.9162505079659413,1650,51836,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,846.6666666666666,0.6831657041872721,2.0900986352179634,0.2605119100587418,-0.4010834203281978,2.3457106591433217,1.9675469871598423,0.04900069449803226,-1.2306992413898243,1.3545921917346164,0.3851041271310297,1976,-0.11801929463968872,-0.18775509474488328,30.32462833009463,44.15438966631876,-1.1476400564609124,1.471049539026456,1.5393939393939393,1.549154094975941
6675500105,2014-07-29,-0.4158406441473426,-0.15175475522986615,1160,7217,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1160,0,1969,0,98034,1.2052543799256479,-0.08500221691855109,1870,9104,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,386.6666666666667,-1.1712345966100257,-0.10789871956380241,-0.7957524500936897,-0.01889209734164964,0.19948266849281257,-0.42560533210856977,0.160731605930442,-0.6588921727467663,-1.3604582129320446,-0.7580777965833623,1969,0.12505881612392528,-0.18775509474488328,15.654590853186146,35.64992779813425,0.05958684180518456,1.471049539026456,0.6203208556149733,-1.5655715188623027
249000180,2014-12-01,0.6946692171778488,2.7961895444630662,4285,9345,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,4285,0,2013,0,98004,0.5187183247898294,0.11668897946108615,1570,8994,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,1071.25,1.9208819306711924,0.18015108568471297,2.2692218896238843,-0.5528357658110595,0.18448389703158904,2.6864855077340533,0.45853397538790797,0.6313637878591308,4.451446559557526,2.179135516639155,2013,-1.4028607372473627,-0.18775509474488328,10.417920695169844,30.567840703449413,2.4070727598265838,1.471049539026456,2.729299363057325,4.213231364533036
226059065,2014-09-03,-0.4158406441473426,0.1757946114026819,2260,54014,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1450,810,1962,0,98072,1.4792888348795863,0.6065104563829453,2140,44431,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,753.3333333333334,0.4067597089231801,2.1359840539488575,-0.27250325480105203,0.39296017449605414,2.155500564195598,1.6107096675445918,0.04184100418410042,-1.2693911456302065,0.04797418448878585,-0.3577459517652694,1962,0.3681369268875393,-0.18775509474488328,23.26280148261339,40.715276738560135,0.3537154374336965,1.471049539026456,1.0560747663551402,0.08554402092857534
396100110,2014-05-16,-1.5263505054725341,-1.4619522217600582,830,6017,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,830,0,1954,0,98133,1.3408216896515415,-0.8557507173691432,1340,6040,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,415.0,-1.9629412065215248,-0.3106078186643443,-1.5805095646960685,-1.0364774303978828,-0.3067605517063855,-0.2098280842467539,0.137942496260595,-0.7709157679883676,-1.0210769123487118,-1.535756704653587,1954,0.6459404820459553,-0.18775509474488328,15.612415774530344,35.615793145382874,-0.5499216110753952,1.471049539026456,0.6194029850746269,-1.5694996466439342
